13351,3,6,3
13352,7,6,3
13353,6,7,3
13354,3,7,7
13355,3,7,7
13356,7,7,7
13357,7,7,6
13358,6,7,6
13359,6,6,7
13360,6,6,6
13361,6,6,6
13362,6,6,7
13363,6,6,15
13364,15,15,15
13365,15,15,15
13366,15,15,15
13367,15,15,15
13368,15,15,15
13369,15,15,15
13370,15,15,15
13371,15,15,15
13372,3,6,3
13373,3,6,3
13374,3,6,3
13375,3,6,3
13376,3,6,3
13377,15,15,15
13378,15,15,15
13379,6,6,6
13380,3,6,7
13381,3,7,7
13382,3,6,7
13383,7,7,7
13384,7,7,7
13385,3,7,7
13386,7,7,7
13387,7,7,7
13388,7,6,6
13389,7,6,6
13390,3,6,6
13391,3,6,6
13392,3,6,6
13393,17,17,17
13394,17,17,17
13395,15,15,15
13396,7,6,6
13397,3,6,6
13398,3,6,6
13399,3,6,6
13400,3,6,6
13401,3,6,6
13402,3,6,6
13403,3,6,6
13404,3,6,6
13405,3,3,3
13406,17,17,17
13407,17,17,17
13408,17,17,17
13409,3,6,6
13812,6,6,6
13813,6,6,6
13814,15,15,15
13815,15,15,15
13816,3,6,15
13817,3,6,15
13818,3,6,3
13819,3,6,3
13820,3,7,3
13821,15,15,15
13822,7,7,7
13823,7,7,7
13824,6,7,6
13825,6,7,6
13826,6,6,7
13827,6,7,6
13828,6,7,6
13829,15,15,15
13830,15,15,15
13831,15,15,15
13832,15,15,15
13833,15,15,15
13834,15,15,15
13835,15,15,15
13836,15,15,15
13837,15,15,15
13838,15,15,15
13839,3,6,3
13840,3,6,3
13841,3,6,6
13842,3,6,6
13843,3,6,6
13844,3,6,6
13845,6,6,6
13846,6,6,6
13847,3,6,6
13848,3,7,7
13849,3,7,7
13850,3,6,7
13851,3,7,7
13852,3,7,7
13853,15,15,15
13854,15,15,15
13855,7,6,3
13856,3,6,3
13857,3,6,3
13858,3,6,6
13859,17,17,17
13860,17,17,17
13861,17,17,17
13862,3,6,6
13863,3,6,6
13864,3,6,3
13865,3,6,3
13866,3,6,3
13867,15,15,15
13868,3,6,6
13869,3,6,6
13870,3,6,6
13871,3,6,6
13872,17,17,17
13873,17,17,17
13874,17,17,17
13875,6,6,6
13876,3,6,6
13877,3,3,3
14278,6,6,3
14279,6,6,6
14280,6,6,6
14281,15,15,15
14282,15,15,15
14283,3,3,15
14284,3,6,15
14285,3,6,3
14286,3,6,3
14287,3,6,7
14288,15,15,15
14289,7,7,7
14290,7,7,6
14291,6,6,6
14292,6,6,6
14293,6,6,6
14294,6,7,6
14295,15,15,15
14296,15,15,15
14297,15,15,15
14298,15,15,15
14299,15,15,15
14300,15,15,15
14301,15,15,15
14302,15,15,15
14303,15,15,15
14304,15,3,15
14305,3,7,3
14306,3,7,3
14307,3,7,6
14308,3,6,6
14309,3,6,6
14310,3,6,6
14311,3,6,6
14312,6,6,6
14313,6,7,6
14314,3,7,3
14315,3,7,3
14316,3,3,7
14317,3,6,3
14318,3,6,3
14319,3,7,7
14320,15,15,15
14321,15,15,15
14322,7,6,3
14323,3,6,3
14324,3,6,3
14325,17,17,17
14326,17,17,17
14327,17,17,17
14328,3,6,6
14329,3,6,3
14330,3,6,3
14331,3,6,3
14332,3,6,3
14333,7,6,6
14334,15,15,15
14335,3,6,3
14336,3,6,3
14337,3,6,3
14338,15,15,15
14339,17,17,17
14340,17,17,17
14341,3,6,6
14342,15,15,15
14343,15,15,15
14344,15,15,15
14745,6,6,6
14746,6,6,6
14747,6,6,6
14748,15,15,15
14749,15,15,15
14750,3,6,3
14751,3,6,3
14752,3,6,3
14753,3,6,3
14754,3,6,3
14755,3,6,7
14756,3,7,7
14757,3,7,7
14758,3,6,3
14759,3,6,3
14760,6,6,6
14761,15,15,15
14762,15,15,15
14763,15,15,15
14764,15,15,15
14765,15,15,15
14766,15,15,15
14767,15,15,15
14768,15,15,15
14769,15,15,15
14770,15,15,7
14771,15,15,15
14772,15,15,15
14773,15,15,3
14774,15,15,6
14775,3,6,6
14776,3,7,6
14777,7,7,3
14778,7,7,6
14779,6,6,6
14780,6,7,6
14781,3,7,3
14782,3,7,3
14783,3,3,7
14784,3,7,7
14785,3,7,3
14786,3,6,3
14787,15,15,15
14788,15,15,15
14789,3,6,3
14790,3,6,6
14791,6,6,6
14792,17,17,17
14793,17,17,17
14794,3,6,6
14795,3,6,6
14796,3,6,3
14797,3,6,3
14798,3,6,3
14799,15,6,6
14800,15,6,6
14801,15,15,15
14802,15,15,15
14803,15,15,7
14804,3,6,6
14805,15,15,15
14806,17,17,17
14807,17,17,17
14808,15,15,15
14809,15,15,15
14810,15,15,15
14811,15,15,15
15212,6,6,6
15213,6,6,6
15214,6,6,6
15215,6,6,6
15216,3,6,3
15217,3,6,3
15218,3,6,3
15219,3,6,3
15220,3,6,3
15221,3,7,3
15222,3,7,7
15223,3,7,7
15224,3,7,7
15225,3,7,3
15226,3,6,3
15227,6,7,6
15228,15,15,15
15229,15,15,15
15230,15,15,15
15231,15,15,15
15232,7,6,3
15233,15,15,15
15234,15,15,15
15235,15,15,15
15236,15,15,15
15237,15,15,7
15238,15,15,15
15239,15,15,15
15240,15,15,15
15241,15,15,15
15242,7,6,7
15243,3,7,7
15244,7,7,3
15245,7,7,6
15246,3,7,6
15247,3,7,6
15248,3,7,7
15249,3,3,7
15250,7,7,7
15251,7,7,7
15252,7,7,7
15253,3,6,3
15254,3,6,7
15255,3,6,7
15256,3,6,6
15257,6,6,6
15258,6,6,6
15259,17,17,17
15260,17,17,17
15261,3,6,3
15262,3,6,3
15263,3,6,3
15264,3,6,3
15265,3,6,7
15266,15,15,15
15267,15,15,6
15268,15,15,15
15269,15,15,15
15270,15,15,7
15271,17,17,17
15272,17,17,17
15273,17,17,17
15274,17,17,17
15275,15,15,15
15276,15,15,15
15277,15,15,15
15278,15,15,15
15679,6,6,3
15680,6,6,6
15681,6,6,6
15682,6,6,3
15683,6,6,3
15684,6,6,6
15685,6,6,3
15686,3,6,6
15687,3,6,6
15688,3,7,6
15689,6,7,7
15690,6,7,7
15691,6,7,7
15692,3,7,3
15693,3,4,7
15694,7,7,6
15695,15,15,15
15696,15,15,15
15697,15,15,15
15698,15,15,15
15699,3,6,3
15700,15,15,7
15701,15,15,15
15702,15,15,15
15703,15,15,15
15704,15,15,15
15705,15,15,15
15706,15,15,15
15707,3,15,15
15708,7,6,15
15709,7,6,3
15710,3,6,3
15711,3,6,6
15712,3,6,6
15713,3,6,6
15714,3,6,3
15715,3,6,7
15716,3,3,7
15717,7,7,7
15718,7,7,7
15719,7,7,7
15720,3,7,3
15721,3,6,7
15722,15,15,15
15723,15,15,15
15724,6,6,6
15725,6,6,6
15726,17,17,17
15727,17,17,17
15728,3,6,6
15729,3,6,6
15730,3,6,3
15731,15,15,3
15732,15,15,7
15733,15,15,15
15734,15,15,7
15735,15,15,7
15736,17,17,17
15737,17,17,17
15738,17,17,17
15739,17,17,17
15740,17,17,17
15741,15,15,15
15742,3,6,6
15743,3,6,6
15744,3,6,6
15745,3,6,6
16141,3,6,3
16142,6,6,3
16143,6,6,3
16144,6,6,3
16145,3,6,3
16146,6,6,3
16147,6,6,3
16148,6,6,6
16149,6,6,6
16150,7,6,3
16151,6,6,6
16152,6,6,3
16153,3,6,7
16154,6,7,7
16155,6,7,6
16156,6,6,6
16157,6,6,6
16158,6,6,6
16159,3,3,3
16160,3,4,7
16161,7,7,5
16162,7,7,7
16163,7,7,7
16164,7,7,7
16165,15,15,15
16166,15,15,15
16167,15,15,15
16168,15,15,15
16169,15,15,15
16170,15,15,15
16171,3,15,15
16172,3,7,7
16173,3,3,3
16174,3,6,3
16175,3,6,3
16176,3,6,3
16177,3,6,3
16178,3,3,3
16179,3,7,7
16180,3,15,7
16181,3,15,3
16182,3,6,3
16183,3,3,3
16184,7,7,7
16185,7,7,7
16186,7,7,7
16187,7,7,3
16188,3,6,7
16189,15,15,15
16190,15,15,15
16191,3,6,3
16192,3,6,6
16193,17,17,17
16194,17,17,17
16195,3,6,6
16196,3,6,6
16197,3,6,3
16198,15,6,6
16199,15,15,6
16200,15,15,6
16201,15,15,7
16202,17,17,17
16203,17,17,17
16204,17,17,17
16205,17,17,17
16206,15,15,15
16207,15,15,15
16208,15,15,15
16209,7,6,6
16210,15,15,15
16211,7,6,6
16212,3,6,6
16608,6,6,3
16609,6,6,6
16610,6,6,6
16611,6,6,3
16612,6,6,3
16613,6,6,6
16614,6,7,6
16615,6,7,6
16616,6,6,6
16617,7,6,6
16618,6,6,6
16619,3,6,6
16620,3,6,6
16621,6,7,6
16622,6,7,6
16623,6,6,6
16624,6,6,6
16625,6,6,6
16626,2,2,2
16627,2,2,2
16628,7,6,3
16629,3,6,7
16630,7,7,7
16631,7,7,7
16632,15,15,15
16633,15,15,15
16634,15,15,15
16635,15,15,15
16636,15,15,15
16637,15,15,15
16638,3,15,15
16639,3,6,3
16640,3,6,3
16641,3,6,3
16642,6,6,3
16643,6,7,3
16644,3,7,3
16645,3,7,15
16646,3,15,15
16647,3,15,15
16648,3,15,3
16649,3,3,3
16650,3,3,3
16651,3,3,3
16652,3,7,7
16653,7,7,7
16654,7,6,3
16655,3,6,7
16656,3,6,7
16657,3,6,6
16658,6,6,6
16659,17,17,17
16660,17,17,17
16661,6,6,6
16662,3,6,6
16663,3,6,6
16664,6,6,6
16665,6,6,6
16666,6,6,6
16667,6,6,6
16668,7,7,7
16669,17,17,17
16670,17,17,17
16671,3,6,6
16672,3,6,6
16673,3,6,6
16674,3,6,6
16675,3,6,3
16676,3,6,6
16677,15,15,15
16678,7,6,6
16679,3,6,6
16680,3,3,6
17075,6,6,6
17076,6,6,6
17077,6,6,6
17078,6,6,6
17079,6,6,6
17080,15,15,15
17081,15,15,15
17082,7,7,6
17083,7,6,6
17084,6,6,6
17085,6,6,6
17086,6,6,6
17087,6,6,6
17088,6,6,6
17089,6,6,6
17090,6,6,6
17091,6,6,6
17092,6,6,6
17093,6,6,6
17094,3,6,3
17095,7,6,3
17096,7,7,7
17097,7,7,7
17098,7,7,7
17099,7,3,7
17100,15,15,15
17101,15,15,15
17102,15,15,15
17103,15,15,15
17104,15,15,15
17105,3,6,15
17106,3,6,3
17107,3,6,3
17108,3,7,3
17109,6,7,7
17110,7,15,15
17111,7,15,15
17112,3,7,15
17113,3,3,15
17114,3,3,15
17115,3,7,3
17116,3,7,3
17117,3,7,7
17118,3,7,7
17119,7,7,7
17120,7,7,7
17121,7,7,6
17122,7,7,6
17123,7,6,3
17124,3,6,6
17125,17,17,17
17126,17,17,17
17127,17,17,17
17128,6,6,6
17129,3,6,6
17130,3,6,6
17131,6,6,6
17132,6,6,6
17133,6,6,6
17134,6,6,6
17135,6,6,6
17136,17,17,17
17137,17,17,17
17138,3,6,6
17139,3,6,6
17140,3,6,6
17141,3,6,6
17142,15,15,15
17143,15,15,15
17144,3,6,6
17145,3,6,6
17146,3,6,6
17147,3,6,6
17148,1,1,1
17149,1,1,1
17150,1,1,1
17151,1,1,1
17152,1,1,1
17153,1,1,1
17154,1,1,1
17155,1,1,1
17156,1,1,1
17157,1,1,1
17158,1,1,1
17159,1,1,1
17160,1,1,1
17161,1,1,1
17162,3,6,3
17163,3,6,3
17541,15,15,15
17542,15,15,15
17543,6,6,6
17544,7,6,6
17545,7,6,6
17546,6,6,6
17547,6,6,7
17548,6,7,7
17549,7,7,6
17550,7,6,6
17551,7,6,6
17552,7,6,6
17553,6,6,6
17554,6,6,6
17555,6,6,6
17556,6,6,6
17557,6,6,6
17558,6,6,6
17559,6,6,6
17560,6,6,6
17561,6,6,6
17562,6,6,3
17563,3,7,7
17564,7,7,7
17565,15,15,15
17566,15,15,15
17567,15,15,15
17568,15,15,15
17569,15,15,15
17570,15,15,15
17571,15,15,15
17572,15,15,15
17573,3,6,6
17574,7,6,3
17575,7,7,3
17576,7,7,7
17577,7,15,15
17578,7,15,15
17579,3,7,15
17580,3,7,7
17581,3,7,7
17582,3,7,7
17583,3,7,7
17584,7,7,7
17585,7,7,7
17586,7,7,7
17587,7,7,7
17588,3,7,6
17589,7,7,6
17590,7,7,6
17591,17,17,17
17592,17,17,17
17593,17,17,17
17594,6,7,6
17595,6,6,6
17596,3,6,6
17597,3,6,6
17598,6,6,6
17599,6,6,6
17600,6,6,6
17601,6,6,6
17602,17,17,17
17603,17,17,17
17604,17,17,17
17605,3,6,6
17606,3,6,6
17607,3,6,6
17608,3,6,6
17609,3,6,6
17610,3,6,3
17611,3,6,6
17612,3,6,6
17613,3,6,3
17614,3,6,3
17615,3,6,3
17616,3,6,3
17617,3,6,3
17618,3,6,3
17619,3,6,6
17620,3,6,7
17621,3,6,7
17622,1,1,1
17623,1,1,1
17624,1,1,1
17625,3,6,6
17626,6,6,6
17627,6,6,6
17628,6,6,3
17629,6,6,3
17630,3,6,3
17631,3,6,3
17632,3,6,3
17633,3,6,3
18007,15,15,15
18008,15,15,15
18009,15,15,15
18010,6,6,6
18011,7,6,6
18012,7,6,6
18013,6,6,6
18014,15,15,15
18015,15,15,15
18016,3,6,3
18017,6,6,6
18018,7,6,6
18019,7,6,6
18020,6,6,6
18021,6,6,6
18022,6,6,6
18023,6,6,6
18024,6,6,6
18025,6,6,6
18026,6,6,6
18027,6,6,6
18028,6,6,6
18029,6,6,3
18030,7,7,7
18031,7,7,7
18032,15,15,15
18033,15,15,15
18034,15,15,15
18035,15,15,15
18036,15,15,15
18037,15,15,15
18038,15,15,15
18039,15,15,15
18040,15,15,15
18041,7,6,3
18042,7,7,3
18043,7,7,3
18044,3,3,3
18045,3,7,3
18046,3,7,7
18047,3,7,7
18048,3,7,7
18049,3,6,7
18050,3,7,3
18051,7,7,7
18052,7,7,7
18053,7,7,7
18054,3,7,6
18055,3,7,6
18056,7,7,3
18057,7,7,6
18058,17,17,17
18059,17,17,17
18060,17,17,17
18061,6,7,6
18062,6,6,6
18063,3,6,3
18064,3,6,6
18065,6,6,6
18066,6,6,6
18067,6,6,6
18068,17,17,17
18069,17,17,17
18070,17,17,17
18071,15,15,15
18072,15,15,15
18073,3,6,6
18074,3,6,6
18075,6,6,6
18076,15,15,15
18077,15,15,15
18078,6,6,6
18079,6,6,6
18080,6,6,6
18081,6,6,6
18082,3,6,6
18083,3,6,3
18084,3,6,3
18085,3,6,3
18086,3,6,6
18087,3,6,7
18088,3,7,7
18089,3,7,6
18090,3,6,3
18091,3,6,3
18092,3,6,6
18093,6,6,6
18094,6,6,6
18095,6,6,6
18096,6,6,6
18097,7,6,3
18098,7,6,3
18099,3,6,3
18100,3,6,3
18101,3,6,3
18102,3,6,3
18103,3,3,3
18474,15,15,15
18475,15,15,15
18476,15,15,15
18477,6,6,6
18478,7,6,6
18479,15,15,15
18480,15,15,15
18481,15,15,15
18482,15,15,15
18483,3,6,6
18484,6,6,6
18485,7,6,6
18486,7,6,6
18487,7,6,6
18488,6,6,6
18489,6,6,6
18490,6,6,7
18491,6,6,7
18492,6,6,6
18493,3,6,6
18494,6,6,6
18495,6,6,3
18496,15,15,15
18497,15,15,15
18498,7,7,7
18499,15,15,15
18500,15,15,15
18501,15,15,15
18502,15,15,15
18503,15,15,15
18504,15,15,15
18505,15,15,15
18506,15,15,15
18507,15,15,15
18508,15,15,15
18509,15,15,15
18510,15,15,15
18511,7,7,7
18512,3,3,7
18513,3,6,3
18514,3,6,3
18515,3,6,3
18516,3,6,3
18517,6,6,6
18518,6,6,7
18519,7,6,7
18520,7,6,7
18521,3,6,6
18522,6,6,6
18523,6,6,6
18524,7,6,6
18525,17,17,17
18526,17,17,17
18527,6,6,6
18528,6,6,6
18529,6,6,7
18530,3,6,7
18531,3,6,3
18532,3,6,3
18533,3,6,3
18534,6,6,6
18535,17,17,17
18536,17,17,17
18537,3,6,6
18538,15,15,15
18539,15,15,15
18540,15,15,15
18541,15,15,15
18542,15,15,15
18543,6,6,6
18544,6,6,6
18545,6,6,3
18546,3,6,6
18547,6,6,6
18548,3,6,6
18549,3,6,6
18550,3,6,3
18551,3,6,3
18552,3,6,3
18553,3,6,6
18554,3,6,6
18555,3,7,6
18556,3,7,6
18557,3,6,3
18558,3,6,3
18559,3,6,6
18560,3,6,6
18561,6,6,6
18562,6,7,6
18563,6,7,6
18564,3,6,3
18565,3,6,3
18566,3,6,3
18567,3,6,3
18568,3,6,3
18569,3,6,3
18570,15,15,15
18571,15,15,15
18572,15,15,15
18573,7,7,3
18941,3,6,6
18942,15,15,15
18943,15,15,15
18944,7,7,6
18945,15,15,15
18946,15,15,15
18947,15,15,15
18948,15,15,15
18949,15,15,15
18950,3,6,7
18951,4,6,7
18952,7,6,7
18953,7,6,7
18954,7,6,6
18955,6,6,6
18956,6,6,6
18957,6,6,7
18958,6,6,7
18959,6,6,6
18960,3,6,6
18961,3,6,6
18962,3,6,3
18963,15,15,15
18964,15,15,15
18965,7,7,7
18966,15,15,15
18967,15,15,15
18968,7,7,7
18969,15,15,15
18970,15,15,15
18971,15,15,15
18972,15,15,15
18973,15,15,15
18974,15,15,15
18975,15,15,15
18976,15,15,15
18977,15,15,15
18978,7,7,7
18979,3,7,7
18980,3,7,3
18981,3,7,3
18982,3,7,6
18983,3,6,6
18984,6,6,6
18985,6,6,6
18986,3,6,3
18987,6,6,6
18988,6,6,6
18989,6,6,6
18990,6,6,6
18991,17,17,17
18992,17,17,17
18993,6,6,6
18994,6,6,6
18995,6,6,6
18996,6,6,6
18997,3,6,3
18998,3,6,3
18999,3,6,3
19000,3,6,6
19001,3,6,6
19002,17,17,17
19003,17,17,17
19004,3,6,6
19005,7,6,6
19006,7,6,6
19007,15,15,15
19008,15,15,15
19009,15,15,15
19010,6,6,6
19011,6,6,6
19012,3,6,3
19013,3,6,6
19014,3,6,6
19015,3,6,6
19016,3,6,3
19017,3,6,3
19018,3,6,3
19019,3,6,3
19020,3,6,3
19021,3,6,3
19022,3,7,3
19023,3,6,3
19024,7,6,3
19025,7,6,6
19026,3,6,6
19027,6,6,6
19028,6,6,6
19029,6,7,3
19030,3,7,6
19031,3,6,6
19032,3,6,3
19033,3,6,3
19034,3,6,3
19035,3,6,3
19036,3,6,3
19037,15,15,15
19038,15,15,15
19039,15,15,15
19040,7,7,3
19041,3,7,6
19042,3,3,6
19408,3,6,6
19409,7,7,6
19410,15,15,15
19411,15,15,15
19412,15,15,15
19413,15,15,15
19414,15,15,15
19415,15,15,15
19416,15,15,15
19417,3,6,7
19418,3,6,7
19419,6,6,7
19420,15,15,15
19421,15,15,15
19422,6,6,6
19423,6,6,7
19424,6,6,7
19425,6,6,6
19426,6,6,6
19427,6,6,6
19428,6,6,6
19429,3,6,3
19430,6,6,3
19431,6,6,3
19432,7,7,7
19433,7,7,7
19434,7,7,7
19435,7,7,7
19436,7,7,7
19437,15,15,15
19438,15,15,15
19439,15,15,15
19440,15,15,15
19441,15,15,15
19442,15,15,15
19443,15,15,15
19444,15,15,15
19445,7,15,3
19446,15,15,6
19447,15,15,7
19448,3,7,7
19449,3,7,6
19450,3,6,6
19451,3,6,6
19452,3,6,6
19453,3,6,3
19454,3,6,3
19455,3,6,3
19456,3,6,3
19457,3,6,3
19458,17,17,17
19459,17,17,17
19460,6,6,6
19461,6,6,6
19462,6,6,3
19463,6,6,3
19464,3,7,3
19465,3,7,3
19466,3,6,6
19467,3,6,6
19468,6,3,6
19469,17,17,17
19470,17,17,17
19471,3,6,6
19472,3,6,6
19473,7,6,6
19474,15,15,15
19475,15,15,15
19476,3,6,6
19477,6,6,6
19478,6,6,6
19479,3,6,3
19480,3,6,3
19481,3,6,6
19482,3,6,6
19483,3,6,3
19484,3,6,3
19485,3,6,3
19486,3,6,3
19487,3,6,3
19488,3,6,3
19489,3,6,3
19490,3,6,6
19491,7,6,6
19492,7,6,6
19493,3,6,6
19494,6,6,6
19495,6,6,6
19496,6,6,3
19497,3,6,6
19498,3,6,6
19499,3,6,3
19500,3,6,3
19501,3,6,3
19502,3,6,3
19503,3,6,3
19504,3,6,3
19505,3,7,3
19506,3,7,3
19507,3,7,3
19508,3,6,6
19509,3,6,6
19510,3,7,3
19511,3,7,3
19512,3,7,3
19513,3,7,3
19514,3,3,3
19515,3,3,3
19875,15,15,15
19876,7,7,6
19877,15,15,15
19878,15,15,15
19879,15,15,15
19880,15,15,15
19881,15,15,15
19882,15,15,15
19883,15,15,15
19884,15,15,15
19885,15,15,15
19886,15,15,15
19887,15,15,15
19888,15,15,15
19889,7,6,6
19890,6,6,7
19891,7,6,7
19892,7,6,6
19893,6,6,6
19894,6,6,3
19895,6,6,3
19896,6,6,3
19897,6,6,3
19898,6,6,3
19899,7,6,7
19900,7,6,7
19901,7,7,7
19902,7,7,7
19903,7,7,7
19904,15,15,15
19905,15,15,15
19906,15,15,15
19907,15,15,15
19908,15,15,15
19909,15,15,15
19910,15,15,15
19911,15,15,15
19912,15,15,15
19913,15,15,15
19914,15,15,15
19915,7,7,7
19916,3,7,3
19917,3,6,3
19918,3,6,3
19919,3,6,3
19920,3,6,3
19921,6,6,6
19922,6,7,6
19923,6,7,6
19924,17,17,17
19925,17,17,17
19926,17,17,17
19927,6,7,6
19928,6,6,3
19929,3,6,3
19930,3,6,3
19931,3,7,3
19932,3,7,3
19933,3,6,6
19934,6,6,6
19935,6,6,6
19936,17,17,17
19937,17,17,17
19938,6,6,6
19939,6,6,6
19940,3,6,6
19941,15,15,15
19942,15,15,15
19943,6,6,6
19944,6,6,6
19945,3,6,6
19946,3,6,3
19947,3,6,3
19948,3,6,6
19949,3,6,6
19950,6,6,6
19951,6,6,6
19952,3,6,3
19953,3,6,7
19954,3,6,3
19955,3,6,3
19956,3,6,3
19957,3,6,6
19958,7,6,6
19959,7,6,3
19960,6,6,6
19961,6,6,6
19962,6,6,6
19963,6,6,3
19964,3,6,3
19965,3,6,3
19966,3,6,3
19967,3,6,3
19968,3,6,3
19969,3,6,3
19970,3,6,3
19971,7,7,3
19972,7,7,3
19973,7,6,3
19974,3,6,6
19975,6,6,6
19976,6,6,6
19977,6,7,6
19978,6,7,6
19979,3,7,6
19980,3,7,6
19981,3,6,3
19982,3,6,3
20342,15,15,15
20343,7,7,7
20344,15,15,15
20345,15,15,15
20346,15,15,15
20347,15,15,15
20348,7,7,7
20349,15,15,15
20350,15,15,15
20351,15,15,15
20352,15,15,15
20353,15,15,15
20354,15,15,15
20355,15,15,15
20356,7,6,7
20357,6,6,7
20358,7,6,7
20359,6,6,6
20360,6,6,3
20361,6,6,3
20362,6,6,3
20363,6,6,3
20364,6,6,3
20365,6,6,3
20366,6,6,7
20367,3,7,7
20368,3,7,7
20369,7,7,7
20370,7,7,7
20371,7,7,7
20372,7,7,7
20373,7,7,7
20374,7,7,7
20375,7,7,7
20376,15,15,15
20377,15,15,15
20378,15,15,15
20379,15,15,15
20380,15,15,15
20381,15,15,15
20382,15,15,15
20383,7,7,7
20384,15,15,15
20385,15,15,15
20386,3,6,3
20387,6,6,3
20388,6,6,6
20389,6,7,6
20390,6,7,6
20391,17,17,17
20392,17,17,17
20393,6,6,6
20394,7,6,6
20395,7,6,3
20396,3,6,3
20397,3,6,3
20398,3,6,3
20399,3,6,3
20400,3,6,6
20401,6,6,6
20402,6,6,6
20403,17,17,17
20404,17,17,17
20405,3,6,6
20406,3,6,6
20407,3,6,6
20408,3,6,6
20409,3,6,3
20410,6,6,6
20411,6,6,6
20412,3,6,6
20413,3,6,6
20414,3,6,3
20415,3,6,6
20416,6,6,6
20417,6,6,6
20418,6,6,6
20419,3,6,3
20420,3,6,7
20421,3,6,3
20422,3,7,3
20423,3,7,7
20424,3,6,7
20425,3,6,3
20426,3,6,3
20427,6,6,3
20428,6,7,6
20429,6,7,6
20430,3,6,3
20431,3,6,3
20432,3,6,3
20433,3,6,3
20434,3,6,3
20435,3,6,3
20436,3,6,3
20437,15,15,15
20438,15,15,15
20439,7,7,6
20440,7,6,6
20441,3,6,6
20442,7,6,6
20443,7,6,6
20444,6,7,6
20445,6,7,6
20446,3,6,6
20447,3,6,6
20448,3,6,6
20449,6,6,6
20450,6,3,6
20809,7,7,6
20810,15,15,15
20811,15,15,15
20812,15,15,15
20813,15,15,15
20814,7,7,7
20815,7,7,7
20816,7,7,7
20817,15,15,15
20818,15,15,15
20819,15,15,15
20820,15,15,15
20821,15,15,15
20822,15,15,15
20823,15,15,15
20824,6,6,7
20825,3,6,6
20826,6,6,6
20827,6,6,3
20828,6,6,3
20829,6,6,3
20830,6,6,3
20831,6,6,3
20832,6,6,3
20833,6,6,7
20834,3,6,7
20835,3,6,7
20836,3,6,7
20837,7,7,6
20838,7,7,6
20839,7,7,3
20840,7,6,3
20841,3,6,3
20842,3,7,3
20843,15,15,15
20844,15,15,15
20845,15,15,15
20846,15,15,15
20847,15,15,15
20848,15,15,15
20849,15,15,15
20850,7,7,7
20851,15,15,15
20852,15,15,15
20853,3,6,6
20854,6,6,6
20855,6,7,6
20856,17,17,17
20857,17,17,17
20858,17,17,17
20859,17,17,17
20860,3,6,6
20861,7,6,6
20862,7,6,3
20863,3,6,3
20864,3,6,3
20865,3,6,3
20866,6,6,6
20867,6,6,6
20868,6,6,6
20869,17,17,17
20870,17,17,17
20871,3,6,6
20872,3,6,6
20873,3,6,6
20874,3,6,6
20875,3,6,6
20876,3,6,3
20877,3,6,6
20878,3,6,6
20879,3,6,6
20880,3,6,6
20881,3,6,3
20882,3,6,6
20883,6,6,6
20884,6,6,6
20885,6,6,7
20886,6,6,7
20887,3,6,7
20888,3,6,3
20889,7,7,3
20890,7,7,7
20891,3,6,7
20892,3,6,3
20893,3,6,3
20894,6,6,6
20895,6,7,6
20896,6,7,6
20897,3,7,3
20898,3,6,6
20899,3,6,6
20900,3,6,6
20901,3,6,3
20902,7,6,3
20903,7,7,3
20904,15,15,15
20905,15,15,15
20906,3,6,6
20907,3,6,6
20908,3,6,6
20909,7,7,6
20910,7,7,6
20911,6,7,6
20912,6,7,6
20913,3,6,6
20914,3,6,6
20915,3,3,6
20916,7,3,6
20917,6,3,6
21276,7,7,6
21277,15,15,15
21278,7,7,7
21279,15,15,15
21280,15,15,15
21281,15,15,15
21282,15,15,15
21283,7,7,7
21284,15,15,15
21285,15,15,15
21286,15,15,15
21287,15,15,15
21288,15,15,15
21289,15,15,15
21290,15,15,15
21291,7,7,7
21292,3,6,6
21293,6,6,6
21294,6,6,3
21295,6,6,3
21296,6,6,3
21297,6,6,3
21298,6,6,3
21299,6,6,3
21300,6,6,6
21301,6,6,7
21302,3,6,7
21303,3,6,6
21304,3,6,6
21305,3,6,6
21306,6,6,3
21307,6,6,3
21308,3,6,7
21309,3,7,7
21310,15,15,15
21311,15,15,15
21312,15,15,15
21313,15,15,15
21314,15,15,15
21315,15,15,15
21316,7,7,7
21317,7,7,7
21318,7,7,7
21319,7,7,6
21320,6,6,6
21321,6,6,6
21322,17,17,17
21323,17,17,17
21324,17,17,17
21325,17,17,17
21326,15,15,6
21327,15,15,3
21328,3,6,3
21329,3,6,3
21330,3,6,3
21331,3,6,3
21332,6,6,3
21333,6,6,6
21334,6,6,6
21335,6,6,6
21336,17,17,17
21337,17,17,17
21338,3,6,6
21339,3,6,6
21340,3,6,6
21341,3,6,3
21342,3,6,3
21343,3,6,3
21344,6,6,3
21345,6,6,6
21346,3,6,6
21347,3,6,3
21348,3,6,3
21349,3,6,3
21350,3,6,7
21351,6,6,6
21352,6,6,7
21353,6,6,7
21354,6,6,7
21355,3,6,3
21356,3,7,3
21357,3,7,3
21358,3,6,3
21359,3,6,3
21360,3,6,3
21361,6,7,6
21362,6,7,6
21363,6,6,6
21364,3,6,6
21365,3,6,6
21366,3,6,6
21367,3,6,6
21368,3,6,3
21369,7,7,3
21370,7,7,3
21371,7,7,3
21372,7,7,3
21373,3,6,6
21374,3,6,6
21375,3,6,6
21376,3,7,6
21377,3,7,6
